128132,0.5941030088815205
128133,0.051794235439036884
128134,0.1047745895823164
128135,0.04902682397889902
128136,0.41742038175263074
128137,0.29194476683159126
128138,0.08517487727010437
128139,0.13795623967953585
128140,0.0683186624399045
128141,0.35752637990468694
128142,0.5363879240650657
128143,0.2867969117359135
128144,0.09542181832258097
128145,0.39734314265661325
128146,0.17695605583196902
128147,0.11006828524137224
128148,0.057906995474553476
128149,0.07505028756379475
128150,0.3020028309087963
128151,0.06651771973066596
128152,0.1885298958569556
128153,0.0940690896265585
128154,0.08407440502029077
128155,0.6377209143655499
128156,0.0568805381924942
128157,0.35057687764202045
128158,0.40630076725941877
128159,0.16467744469606205
128160,0.28684527524682485
128161,0.11063807375769168
128162,0.086379590327103
128163,0.08214687892009685
128164,0.3183362309077847
128165,0.04641096847964374
128166,0.5309572089038814
128167,0.07636487659112631
128168,0.13223241010218953
128169,0.5244054397172905
128170,0.6326623923034013
128171,0.049748571332211895
128172,0.24799897907226118
128173,0.09247814278316349
128174,0.13943698025326856
128175,0.06781255178867047
128176,0.06256413709808202
128177,0.11953500914291877
128178,0.5108446198724217
128179,0.04437961684194127
128180,0.09971797188992301
128181,0.12306549218606844
128182,0.04532415569510796
128183,0.12261980043304627
128184,0.686511662046193
128185,0.37081939581917056
128186,0.24538559314136946
128187,0.05179272275069722
128188,0.6225285163970912
128189,0.050378956587351836
128190,0.08535309824399889
128191,0.035019546643201664
128192,0.08936132818750309
128193,0.052428295412961276
128194,0.16757584628772978
128195,0.1090808414965446
128196,0.18772244393062248
128197,0.6477052127697841
128198,0.15275342920430296
128199,0.4497604945874002
128200,0.31186558003340265
128201,0.3979420476101654
128202,0.16638669408977586
128203,0.08408565737629127
128204,0.6193019961953737
128205,0.06683766573480959
128206,0.05110733349035512
128207,0.057169509910507316
128208,0.315155657326724
128209,0.43053281539789134
128210,0.051456427021111306
128211,0.08656287315971911
128212,0.1192326880119481
128213,0.07103014146137475
128214,0.05066034411778373
128215,0.06915657581061904
128216,0.17408611550005257
128217,0.2180163308765638
128218,0.13156094517578806
128219,0.4054751205072218
128220,0.045924613694140505
128221,0.08203343460502455
128222,0.23460875913590523
128223,0.27843013326582794
128224,0.2024309550851438
128225,0.28047786013685094
128226,0.38599720294801654
128227,0.2143890682883223
128228,0.1493577626330263
128229,0.10497481641798087
128230,0.0551968354068725
128231,0.24365353678987464
128232,0.160905723433297
128233,0.05161149669721242
128234,0.20261783080919632
128235,0.12131945551133931
128236,0.20231577119055358
128237,0.12027069500121179
128238,0.23739791889272918
128239,0.17953640292930578
128240,0.05648307017567707
128241,0.15494916966513114
128242,0.18663905436360262
128243,0.0939822418804063
128244,0.146562843155305
128245,0.43395182096980095
128246,0.11600947067794044
128247,0.0564896296920043
128248,0.21678997709969283
128249,0.1026063049323687
128250,0.06337184787523359
128251,0.09357080120143428
128252,0.20995884674805587
128253,0.04699316902336438
128254,0.04433882164417469
128255,0.30441933116237335
128256,0.047667840011472465
128257,0.3186874673910962
128258,0.06898215380333196
128259,0.10116442543617062
128260,0.04936503808086114
128261,0.32607583915677757
128262,0.07833577620700753
128263,0.07760140559467381
128264,0.047502396526123
128265,0.1677680017642866
128266,0.1823384428943261
128267,0.08911202893455857
128268,0.10744656245013307
128269,0.3364616961636475
128270,0.21718097169015568
128271,0.12264555856146664
128272,0.05717271483087836
128273,0.05477916455793922
128274,0.12761213162480675
128275,0.10519055054986967
128276,0.1253127204352609
128277,0.3058080337948123
128278,0.2600338903397329
128279,0.25304902901285337
128280,0.04269895005215762
128281,0.057846152423033106
128282,0.2764250574982655
128283,0.5946981353326062
128284,0.0781476020542896
128285,0.0709353491813003
128286,0.21140686681027554
128287,0.15189759133734643
128288,0.1270383858711029
128289,0.5567089778940854
128290,0.25599223756112194
128291,0.16141481770446123
128292,0.10628194119232737
128293,0.19763086602068597
128294,0.08398165815091438
128295,0.07791418994675176
128296,0.10672648731529374
128297,0.15093280019610883
128298,0.1460839785326026
128299,0.07839313195887193
128300,0.25733602147149637
128301,0.45907896640288187
128302,0.7840621646031434
128303,0.2081688148631369
128304,0.15180824285143768
128305,0.05717231805343032
128306,0.05932330101609839
128307,0.07144842866370982
128308,0.21062806001493636
128309,0.17900595543683917
128310,0.09943201196936935
128311,0.12321723489205898
128312,0.11494361876981812
128313,0.07717968459657022
128314,0.4680218412455885
128315,0.11971446858386484
128316,0.06807144632415638
128317,0.05263886737251692
128318,0.09872150148545987
128319,0.05787019368630169
128320,0.16531253157503248
128321,0.3805915765015204
128322,0.04386698127563407
128323,0.10809628729858799
128324,0.10348714910267946
128325,0.08760643654450828
128326,0.10439916574903739
128327,0.6946790684463799
128328,0.3057819519380503
128329,0.5857787505349923
128330,0.5633621014381605
128331,0.04930463103918699
128332,0.18547172515693292
128333,0.19494536249415303
128334,0.11069005365614318
128335,0.07240036722173195
128336,0.06256871778726107
128337,0.09060288340595056
128338,0.18302346432568212
128339,0.6136663490018237
128340,0.046361026696909224
128341,0.4449417611162472
128342,0.43790373193317883
128343,0.24569316303562858
128344,0.3306440201432344
128345,0.8162091857079727
128346,0.0869335909256921
128347,0.42524956851112194
128348,0.2321485346629664
128349,0.11788822306707884
128350,0.09450390995373498
128351,0.052155034312855966
128352,0.20865868021128922
128353,0.05918616528489678
128354,0.07088393214746504
128355,0.4394997472861614
128356,0.07406099299604896
128357,0.25067570490576796
128358,0.24876701597527867
128359,0.06452978088080256
128360,0.39170726032193115
128361,0.26343498049992287
128362,0.10579897091826547
128363,0.1809769690983108
128364,0.2624285280393639
128365,0.043701502550255
128366,0.06814553367054599
128367,0.15606950214884044
128368,0.043996074834030174
128369,0.08073642412889408
128370,0.1385868291922528
128371,0.0858127227479706
128372,0.05203126799707927
128373,0.146233699419739
128374,0.0862572407038822
128375,0.06216330163233419
128376,0.33950416487255713
128377,0.14638242672393476
128378,0.09562556267523666
128379,0.1707543845971734
128380,0.07918023689880084
128381,0.07622593621101942
128382,0.41782322458697635
128383,0.36747976691124146
128384,0.05505388466959207
128385,0.8127872394478217
128386,0.42980593526197075
128387,0.08719233671253819
128388,0.4105341663295573
128389,0.1381818025786831
128390,0.141027292704877
128391,0.1813742475771819
128392,0.23894120571181643
128393,0.0878893940357261
128394,0.6129820175701304
128395,0.09027100051001055
128396,0.036344311854580036
128397,0.6884969210756741
128398,0.3042847512801976
128399,0.6210473691893106
128400,0.07057926564234325
128401,0.05950000025637065
128402,0.13977524895659113
128403,0.06993798886035416
128404,0.08867462581912001
128405,0.055253362368806576
128406,0.6219278528313907
128407,0.23304027484067158
128408,0.12035469505853605
128409,0.5436641049634107
128410,0.1680732525607052
128411,0.6647716263045331
128412,0.04642145904435261
128413,0.2679647432682242
128414,0.062311573659488174
128415,0.18314992734369098
128416,0.10633440236425962
128417,0.053403995087861526
128418,0.06464694291589507
128419,0.5959715730144708
128420,0.04936546591118063
128421,0.09372124081597702
128422,0.16889422372538437
128423,0.06785919850913706
128424,0.7484894174128816
128425,0.14024410335359278
128426,0.17900733212067532
128427,0.051292629545155774
128428,0.12451540427411756
128429,0.08472021966632313
128430,0.37215923705226883
128431,0.16988187460975598
128432,0.34580283660954
128433,0.12027984237903533
128434,0.08743228920085035
128435,0.06493772193572069
128436,0.04765037884658794
128437,0.17746577937803454
128438,0.1984900162385895
128439,0.12113659623073597
128440,0.14196916031197457
128441,0.10133759500175664
128442,0.08062606946996287
128443,0.10698887869574404
128444,0.7586490148910461
128445,0.08668667460807306
128446,0.29175493779582484
128447,0.6345531004794844
128448,0.38739213847836657
128449,0.110547367421314
128450,0.08844098399651189
128451,0.24341352012137932
128452,0.19415058623585096
128453,0.17871624228518898
128454,0.04302943558702422
128455,0.06859206869955414
128456,0.16058643998880473
128457,0.20751693462353746
128458,0.17341904619183846
128459,0.2766482906429035
128460,0.0987046359121247
128461,0.5022069304054257
128462,0.11877771245315882
128463,0.70873265035044
128464,0.11520009069707675
128465,0.04950905050169621
128466,0.5476467312016167
128467,0.11516859685549735
128468,0.09391160436979253
128469,0.11159258658291814
128470,0.3386230906007976
128471,0.11659951607603951
128472,0.12342794415213877
128473,0.2360051429258036
128474,0.04765137332542474
128475,0.21240424679097766
128476,0.7675051672919779
128477,0.07861736597606563
128478,0.625932361728132
128479,0.1475935578126861
128480,0.18372503819123928
128481,0.09571857259662392
128482,0.05346435227487192
128483,0.5839824238578686
128484,0.23273331814331566
128485,0.545246771528362
128486,0.1552553988695392
128487,0.1326623582614126
128488,0.10007855962536358
128489,0.06214229891790673
128490,0.2767580651848529
128491,0.46211114997298014
128492,0.17639162639719402
128493,0.05196612236205254
128494,0.0964918672573085
128495,0.34299065583733457
128496,0.09448987866326748
128497,0.18456249029458874
128498,0.06981322654513356
128499,0.18258718805371454
128500,0.3042902081267312
128501,0.15515083037120841
128502,0.10100822584922026
128503,0.4843730798940276
128504,0.23202112376295475
128505,0.36138224569852595
128506,0.0844969029269565
128507,0.06701064441406074
128508,0.44090557064992913
128509,0.6857944633667832
128510,0.07324190976700314
128511,0.06969187089967202
128512,0.08298015297507412
128513,0.3380086943516175
128514,0.12193187344511505
128515,0.10723077559458474
128516,0.10819989693268817
128517,0.24007826815963784
128518,0.163001228326602
128519,0.09850723546099723
128520,0.44108762226162795
128521,0.10274615415517312
128522,0.1635450046804775
128523,0.05189656019751545
128524,0.2967411077788215
128525,0.14844765626522863
128526,0.16777377775214908
128527,0.06486217530063279
128528,0.5436318283058645
128529,0.24843732379753558
128530,0.04923812773906719
128531,0.09781573070328914
128532,0.37730888841526317
128533,0.6376084732360502
128534,0.17415841741447882
128535,0.6216997803624532
128536,0.1052911068161538
128537,0.051901597719804675
128538,0.3302562814755883
128539,0.062241041156639906
128540,0.12880468485071547
128541,0.06104909408944845
128542,0.6872507653394545
128543,0.6130843080277871
128544,0.5489137161901638
128545,0.07420892258291674
128546,0.08998747658879674
128547,0.17010367009974825
128548,0.10161101744585649
128549,0.29123279373089306
128550,0.21975776095378272
128551,0.20464806255766096
128552,0.25574556187287256
128553,0.11051319629287222
128554,0.3516036563147965
128555,0.11585633028186405
128556,0.3176747894225569
128557,0.0761456312730862
128558,0.2586167509923124
128559,0.06778235324777014
128560,0.30022665131270887
128561,0.08004468277168567
128562,0.04149003730763316
128563,0.15115198428563148
128564,0.11774755277525706
128565,0.05147760937855167
128566,0.12242364551169699
128567,0.1121807059895151
128568,0.09514577777802667
128569,0.08135449729629132
128570,0.20064060857477575
128571,0.11138875256993014
128572,0.7968117974026631
128573,0.1211733486984531
128574,0.16890106453244905
128575,0.05505830223597236
128576,0.09296962000156578
128577,0.174464230269558
128578,0.13710765159975324
128579,0.29377971566268485
128580,0.05129878568481238
128581,0.13012002465566386
128582,0.08501547740773928
128583,0.12333089419270163
128584,0.09850655460509497
128585,0.17196750019555435
128586,0.1695819862670691
128587,0.6814347953860107
128588,0.08111515020168879
128589,0.1692979339579196
128590,0.3608979115378373
128591,0.17026656060906173
128592,0.04814833118219395
128593,0.05808138970764026
128594,0.05046741001673368
128595,0.34414986084305027
128596,0.22497003168788196
128597,0.09785102917355937
128598,0.1628234492541139
128599,0.2771779741541623
128600,0.1027286607508418
128601,0.05492428457437109
128602,0.25918946722865965
128603,0.12542600585738717
128604,0.09942097937147151
128605,0.26422565771501033
128606,0.6315950086833074
128607,0.10981039200996805
128608,0.039410284008860284
128609,0.5195794284255094
128610,0.1803777380357601
128611,0.17071814506219773
128612,0.05009869681413472
128613,0.048291743113423394
128614,0.5530537746299633
128615,0.15478282983462502
128616,0.2919488924143916
128617,0.051379455550694314
128618,0.5296651081223949
128619,0.3086075946424857
128620,0.06843323384432176
128621,0.3094458449643367
128622,0.6578218393494671
128623,0.05397048183603619
128624,0.04127387669590617
128625,0.6893266591386387
128626,0.5634983311328066
128627,0.17550199400108718
128628,0.4400689203020688
128629,0.5801423165622789
128630,0.0697842226796604
128631,0.06898009460933752
128632,0.10607362546572575
128633,0.1035811514304327
128634,0.4878360285136632
128635,0.0927200014960874
128636,0.37142751668240304
128637,0.14640497233745176
128638,0.058090417092937115
128639,0.052003567438819155
128640,0.1946870884441114
128641,0.20741889134688118
128642,0.09114255850144211
128643,0.3801382483622774
128644,0.5095255205067657
128645,0.24710546091322744
128646,0.7655448335755605
128647,0.11945371740980544
128648,0.17208431788485778
128649,0.041735364984736074
